125Hz,250Hz
"56,09924938765221","11,15516335872535"
"56,09629550402678","11,149009843306"
"56,09334162040135","11,14285632788664"
"56,09038773677592","11,13670281246729"
"56,08743385315049","11,13054929704794"
"56,08447996952506","11,12439578162859"
"56,08152608589964","11,11824226620923"
"56,0785722022742","11,11208875078988"
"56,07561831864878","11,10593523537053"
"56,07266443502336","11,09978171995118"
"56,06971055139792","11,09362820453183"
"56,06675666777249","11,08747468911247"
"56,06380278414707","11,08132117369312"
"56,06084890052163","11,07516765827377"
"56,05789501689621","11,06901414285442"
"56,05494113327079","11,06286062743506"
"56,05198724964535","11,05670711201571"
"56,04903336601993","11,05055359659636"
"56,0460794823945","11,04440008117701"
"56,04312559876907","11,03824656575765"
"56,04017171514364","11,0320930503383"
"56,03721783151821","11,02593953491895"
"56,03426394789278","11,01978601949959"
"56,03131006426736","11,01363250408024"
"56,02835618064194","11,00747898866089"
"56,0254022970165","11,00132547324154"
"56,02244841339107","10,99517195782219"
"56,01949452976564","10,98901844240283"
"56,01654064614021","10,98286492698348"
"56,01358676251479","10,97671141156413"
"56,01063287888935","10,97055789614478"
"56,00767899526393","10,96440438072543"
"56,00472511163851","10,95825086530607"
"56,00177122801307","10,95209734988672"
"55,99881734438765","10,94594383446737"
"55,99586346076222","10,93979031904802"
"55,99290957713679","10,93363680362866"
"55,98995569351136","10,92748328820931"
"55,98700180988593","10,92132977278996"
"55,9840479262605","10,9151762573706"
"55,98109404263508","10,90902274195125"
"55,97814015900966","10,9028692265319"
"55,97518627538422","10,89671571111255"
"55,97223239175879","10,8905621956932"
"55,96927850813336","10,88440868027384"
"55,96632462450793","10,87825516485449"
"55,96337074088251","10,87210164943514"
"55,96041685725708","10,86594813401579"
"55,95746297363165","10,85979461859643"
"55,95450909000623","10,85364110317708"
"55,9515552063808","10,84748758775773"
"55,94860132275537","10,84133407233838"
"55,94564743912994","10,83518055691903"
"55,94269355550451","10,82902704149967"
"55,93973967187908","10,82287352608032"
"55,93678578825366","10,81672001066097"
"55,93383190462823","10,81056649524161"
"55,9308780210028","10,80441297982226"
"55,92792413737737","10,79825946440291"
"55,92497025375194","10,79210594898356"
"55,92201637012651","10,7859524335642"
"55,91906248650108","10,77979891814485"
"55,91610860287566","10,7736454027255"
"55,91315471925023","10,76749188730615"
"55,9102008356248","10,7613383718868"
"55,90724695199938","10,75518485646744"
"55,90429306837394","10,74903134104809"
"55,90133918474852","10,74287782562874"
"55,89838530112309","10,73672431020939"
"55,89543141749766","10,73057079479003"
"55,89247753387223","10,72441727937068"
"55,88952365024681","10,71826376395133"
"55,88656976662138","10,71211024853198"
"55,88361588299595","10,70595673311262"
"55,88066199937052","10,69980321769327"
"55,87770811574509","10,69364970227392"
"55,87475423211966","10,68749618685457"
"55,87180034849424","10,68134267143521"
"55,8688464648688","10,67518915601586"
"55,86589258124338","10,66903564059651"
"55,86293869761796","10,66288212517716"
"55,85998481399252","10,6567286097578"
"55,8570309303671","10,65057509433845"
"55,85407704674167","10,6444215789191"
"55,85112316311623","10,63826806349975"
"55,84816927949081","10,63211454808039"
"55,84521539586539","10,62596103266104"
"55,84226151223995","10,61980751724169"
"55,83930762861453","10,61365400182234"
"55,8363537449891","10,60750048640299"
"55,83339986136367","10,60134697098363"
"55,83044597773824","10,59519345556428"
"55,82749209411282","10,58903994014493"
"55,82453821048738","10,58288642472558"
"55,82158432686196","10,57673290930622"
"55,81863044323654","10,57057939388687"
"55,8156765596111","10,56442587846752"
"55,81272267598568","10,55827236304817"
"55,80976879236025","10,55211884762881"
"55,80681490873481","10,54596533220946"
"55,80386102510939","10,53981181679011"
"55,80090714148397","10,53365830137076"
"55,79795325785853","10,5275047859514"
"55,79499937423311","10,52135127053205"
"55,79204549060768","10,5151977551127"
"55,78909160698225","10,50904423969335"
"55,78613772335682","10,50289072427399"
"55,78318383973139","10,49673720885464"
"55,78022995610596","10,49058369343529"
"55,77727607248054","10,48443017801594"
"55,77432218885511","10,47827666259658"
"55,77136830522968","10,47212314717723"
"55,76841442160426","10,46596963175788"
"55,76546053797883","10,45981611633853"
"55,76250665435339","10,45366260091918"
"55,75955277072797","10,44750908549982"
"55,75659888710254","10,44135557008047"
"55,75364500347711","10,43520205466112"
"55,75069111985168","10,42904853924177"
"55,74773723622626","10,42289502382241"
"55,74478335260083","10,41674150840306"
"55,7418294689754","10,41058799298371"
"55,73887558534997","10,40443447756435"
"55,73592170172454","10,398280962145"
"55,73296781809911","10,39212744672565"
"55,73001393447369","10,3859739313063"
"55,72706005084826","10,37982041588695"
"55,72410616722283","10,37366690046759"
"55,72115228359741","10,36751338504824"
"55,71819839997197","10,36135986962889"
"55,71524451634654","10,35520635420954"
"55,71229063272112","10,34905283879018"
"55,70933674909569","10,34289932337083"
"55,70638286547026","10,33674580795148"
"55,70342898184484","10,33059229253213"
"55,70047509821941","10,32443877711277"
"55,69752121459398","10,31828526169342"
"55,69456733096855","10,31213174627407"
"55,69161344734312","10,30597823085472"
"55,68865956371769","10,29982471543536"
"55,68570568009227","10,29367120001601"
"55,68275179646683","10,28751768459666"
"55,67979791284141","10,28136416917731"
"55,67684402921599","10,27521065375795"
"55,67389014559055","10,2690571383386"
"55,67093626196512","10,26290362291925"
"55,6679823783397","10,2567501074999"
"55,66502849471426","10,25059659208054"
"55,66207461108884","10,24444307666119"
"55,65912072746342","10,23828956124184"
"55,65616684383798","10,23213604582249"
"55,65321296021256","10,22598253040314"
"55,65025907658713","10,21982901498378"
"55,6473051929617","10,21367549956443"
"55,64435130933627","10,20752198414508"
"55,64139742571085","10,20136846872573"
"55,63844354208541","10,19521495330638"
"55,63548965845999","10,18906143788702"
"55,63253577483455","10,18290792246767"
"55,62958189120913","10,17675440704832"
"55,6266280075837","10,17060089162896"
"55,62367412395827","10,16444737620961"
"55,62072024033284","10,15829386079026"
"55,61776635670742","10,15214034537091"
"55,61481247308198","10,14598682995155"
"55,61185858945656","10,1398333145322"
"55,60890470583114","10,13367979911285"
"55,6059508222057","10,1275262836935"
"55,60299693858028","10,12137276827415"
"55,60004305495484","10,11521925285479"
"55,59708917132942","10,10906573743544"
"55,59413528770399","10,10291222201609"
"55,59118140407857","10,09675870659674"
"55,58822752045313","10,09060519117738"
"55,58527363682771","10,08445167575803"
"55,58231975320228","10,07829816033868"
"55,57936586957685","10,07214464491932"
"55,57641198595142","10,06599112949997"
"55,573458102326","10,05983761408062"
"55,57050421870056","10,05368409866127"
"55,56755033507514","10,04753058324192"
"55,5645964514497","10,04137706782256"
"55,56164256782428","10,03522355240321"
"55,55868868419886","10,02907003698386"
"55,55573480057342","10,02291652156451"
"55,552780916948","10,01676300614515"
"55,54982703332257","10,0106094907258"
"55,54687314969713","10,00445597530645"
"55,54391926607171","9,998302459887098"
"55,54096538244629","9,992148944467745"
"55,53801149882085","9,985995429048392"
"55,53505761519543","9,979841913629041"
"55,53210373157","9,973688398209687"
"55,52914984794457","9,967534882790334"
"55,52619596431914","9,961381367370983"
"55,52324208069372","9,95522785195163"
"55,52028819706828","9,949074336532277"
"55,51733431344286","9,942920821112924"
"55,51438042981743","9,936767305693573"
"55,511426546192","9,93061379027422"
"55,50847266256658","9,924460274854868"
"55,50551877894114","9,918306759435517"
"55,50256489531571","9,912153244016164"
"55,49961101169029","9,90599972859681"
"55,49665712806486","9,899846213177458"
"55,49370324443943","9,893692697758107"
"55,49074936081401","9,887539182338754"
"55,48779547718858","9,881385666919401"
"55,48484159356315","9,87523215150005"
"55,48188770993772","9,869078636080696"
"55,47893382631229","9,862925120661345"
"55,47597994268686","9,856771605241992"
"55,47302605906144","9,85061808982264"
"55,47007217543601","9,844464574403286"
"55,46711829181058","9,838311058983935"
"55,46416440818515","9,832157543564582"
"55,46121052455972","9,82600402814523"
"55,45825664093429","9,819850512725878"
"55,45530275730886","9,813696997306527"
"55,45234887368344","9,807543481887175"
"55,44939499005801","9,80138996646782"
"55,44644110643258","9,795236451048469"
"55,44348722280716","9,789082935629116"
"55,44053333918173","9,782929420209763"
"55,4375794555563","9,776775904790412"
"55,43462557193087","9,77062238937106"
"55,43167168830544","9,764468873951705"
"55,42871780468001","9,758315358532354"
"55,42576392105459","9,752161843113003"
"55,42281003742916","9,74600832769365"
"55,41985615380373","9,739854812274297"
"55,4169022701783","9,733701296854946"
"55,41394838655287","9,727547781435591"
"55,41099450292744","9,721394266016238"
"55,40804061930202","9,715240750596886"
"55,40508673567658","9,709087235177535"
"55,40213285205116","9,702933719758182"
"55,39917896842574","9,696780204338829"
"55,3962250848003","9,690626688919476"
"55,39327120117488","9,684473173500125"
"55,39031731754945","9,678319658080772"
"55,38736343392402","9,67216614266142"
"55,38440955029859","9,666012627242067"
"55,38145566667317","9,659859111822716"
"55,37850178304773","9,653705596403363"
"55,37554789942231","9,64755208098401"
"55,37259401579689","9,641398565564657"
"55,36964013217145","9,635245050145304"
"55,36668624854602","9,629091534725953"
"55,36373236492059","9,6229380193066"
"55,36077848129516","9,616784503887247"
"55,35782459766974","9,610630988467895"
"55,35487071404432","9,604477473048544"
"55,35191683041888","9,59832395762919"
"55,34896294679346","9,592170442209838"
"55,34600906316803","9,586016926790485"
"55,3430551795426","9,579863411371134"
"55,34010129591717","9,573709895951781"
"55,33714741229174","9,567556380532428"
"55,33419352866631","9,561402865113077"
"55,33123964504089","9,555249349693725"
"55,32828576141546","9,549095834274372"
"55,32533187779003","9,542942318855019"
"55,3223779941646","9,536788803435666"
"55,31942411053917","9,530635288016315"
"55,31647022691374","9,52448177259696"
"55,31351634328831","9,51832825717761"
"55,31056245966289","9,512174741758257"
"55,30760857603746","9,506021226338905"
"55,30465469241204","9,499867710919553"
"55,30170080878661","9,4937141955002"
"55,29874692516118","9,487560680080847"
"55,29579304153575","9,481407164661494"
"55,29283915791032","9,475253649242143"
"55,28988527428489","9,46910013382279"
"55,28693139065946","9,46294661840344"
"55,28397750703404","9,456793102984086"
"55,28102362340861","9,450639587564734"
"55,27806973978318","9,44448607214538"
"55,27511585615775","9,438332556726028"
"55,27216197253232","9,432179041306677"
"55,26920808890689","9,426025525887324"
"55,26625420528147","9,419872010467971"
"55,26330032165604","9,413718495048618"
"55,26034643803061","9,407564979629266"
"55,25739255440519","9,401411464209913"
"55,25443867077975","9,395257948790562"
"55,25148478715433","9,38910443337121"
"55,2485309035289","9,382950917951858"
"55,24557701990347","9,376797402532503"
"55,24262313627804","9,370643887113152"
"55,23966925265262","9,3644903716938"
"55,23671536902718","9,358336856274448"
"55,23376148540176","9,352183340855095"
"55,23080760177633","9,346029825435743"
"55,2278537181509","9,33987631001639"
"55,22489983452547","9,333722794597039"
"55,22194595090005","9,327569279177686"
"55,21899206727461","9,321415763758333"
"55,21603818364919","9,31526224833898"
"55,21308430002377","9,30910873291963"
"55,21013041639833","9,302955217500275"
"55,20717653277291","9,296801702080922"
"55,20422264914747","9,290648186661572"
"55,20126876552204","9,284494671242218"
"55,19831488189662","9,278341155822865"
"55,19536099827118","9,272187640403512"
"55,19240711464576","9,266034124984163"
"55,18945323102034","9,259880609564808"
"55,18649934739491","9,253727094145457"
"55,18354546376948","9,247573578726104"
"55,18059158014405","9,241420063306752"
"55,17763769651862","9,235266547887397"
"55,17468381289319","9,229113032468046"
"55,17172992926777","9,222959517048695"
"55,16877604564233","9,216806001629342"
"55,16582216201691","9,210652486209991"
"55,16286827839149","9,204498970790636"
"55,15991439476605","9,198345455371285"
"55,15696051114062","9,192191939951933"
"55,1540066275152","9,186038424532581"
"55,15105274388976","9,179884909113229"
"55,14809886026434","9,173731393693876"
"55,14514497663892","9,167577878274523"
"55,14219109301348","9,16142436285517"
"55,13923720938806","9,155270847435817"
"55,13628332576263","9,149117332016466"
"55,1333294421372","9,142963816597113"
"55,13037555851177","9,13681030117776"
"55,12742167488634","9,130656785758408"
"55,12446779126091","9,124503270339055"
"55,12151390763549","9,118349754919704"
"55,11856002401005","9,112196239500351"
"55,11560614038463","9,106042724080998"
"55,1126522567592","9,099889208661645"
"55,10969837313377","9,093735693242294"
"55,10674448950834","9,087582177822942"
"55,10379060588292","9,081428662403589"
"55,10083672225748","9,075275146984238"
"55,09788283863206","9,069121631564883"
"55,09492895500664","9,062968116145532"
"55,0919750713812","9,05681460072618"
"55,08902118775578","9,050661085306826"
"55,08606730413035","9,044507569887475"
"55,08311342050492","9,038354054468122"
"55,08015953687949","9,03220053904877"
"55,07720565325407","9,026047023629417"
"55,07425176962863","9,019893508210066"
"55,07129788600321","9,013739992790713"
"55,06834400237778","9,00758647737136"
"55,06539011875235","9,001432961952009"
"55,06243623512692","8,995279446532656"
"55,0594823515015","8,989125931113303"
"55,05652846787606","8,98297241569395"
